rank,pmid,retrieval_stratum,in_v1_legacy,in_v2_2_controlled,internal_sensitivity_review,internal_adversarial_review,internal_consensus,pubmed_url
2340,19736812,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/19736812/
2341,19700642,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/19700642/
2342,19646434,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/19646434/
2343,19570573,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/19570573/
2344,19565553,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/19565553/
2345,19531757,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/19531757/
2346,19522215,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/19522215/
2347,19433312,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/19433312/
2348,19414809,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/19414809/
2349,19347046,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/19347046/
2350,19332258,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/19332258/
2351,19244201,both,yes,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/19244201/
2352,19227275,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/19227275/
2353,19221958,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/19221958/
2354,19217431,both,yes,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/19217431/
2355,19135847,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/19135847/
2356,19095855,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/19095855/
2357,19064594,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/19064594/
2358,19050202,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/19050202/
2359,18974264,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/18974264/
2360,20298339,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/20298339/
2361,20298338,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/20298338/
2362,18808527,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/18808527/
2363,18805197,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/18805197/
2364,18719341,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/18719341/
2365,18669816,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/18669816/
2366,18668536,both,yes,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/18668536/
2367,18578962,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/18578962/
2368,18528322,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/18528322/
2369,18508830,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/18508830/
2370,18496985,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/18496985/
2371,18485836,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/18485836/
2372,18451320,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/18451320/
2373,18403660,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/18403660/
2374,18402687,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/18402687/
2375,18321929,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/18321929/
2376,18235106,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/18235106/
2377,18227362,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/18227362/
2378,18156439,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/18156439/
2379,18057462,both,yes,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/18057462/
2380,17998384,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/17998384/
2381,17998366,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/17998366/
2382,17934117,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/17934117/
2383,17931953,both,yes,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/17931953/
2384,17919419,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/17919419/
2385,17901413,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/17901413/
2386,17761615,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/17761615/
2387,17699135,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/17699135/
2388,17684287,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/17684287/
2389,17684286,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/17684286/
2390,17644940,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/17644940/
2391,17575096,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/17575096/
2392,17534432,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/17534432/
2393,17519345,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/17519345/
2394,17439069,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/17439069/
2395,17435902,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/17435902/
2396,17427150,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/17427150/
2397,17409611,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/17409611/
2398,17364997,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/17364997/
2399,17363768,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/17363768/
2400,17332483,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/17332483/
2401,17255773,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/17255773/
2402,17195142,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/17195142/
2403,17174272,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/17174272/
2404,17127978,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/17127978/
2405,17123953,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/17123953/
2406,17056243,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/17056243/
2407,16910460,both,yes,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/16910460/
2408,16899858,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/16899858/
2409,16840740,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/16840740/
2410,16834980,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/16834980/
2411,16812945,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/16812945/
2412,16799086,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/16799086/
2413,16788517,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/16788517/
2414,16751304,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/16751304/
2415,16741153,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/16741153/
2416,16738201,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/16738201/
2417,16738194,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/16738194/
2418,16679445,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/16679445/
2419,16632429,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/16632429/
2420,16563193,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/16563193/
2421,16537884,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/16537884/
2422,16490934,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/16490934/
2423,16457013,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/16457013/
2424,16429428,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/16429428/
2425,16304243,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/16304243/
2426,16304241,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/16304241/
2427,16293804,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/16293804/
2428,16268914,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/16268914/
2429,16212668,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/16212668/
2430,16211459,both,yes,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/16211459/
2431,16210645,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/16210645/
2432,16195162,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/16195162/
2433,16150617,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/16150617/
2434,16118452,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/16118452/
2435,16093817,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/16093817/
2436,16053024,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/16053024/
2437,15948873,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/15948873/
2438,15947316,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/15947316/
2439,15790978,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/15790978/
2440,15772541,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/15772541/
2441,15770937,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/15770937/
2442,15768154,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/15768154/
2443,15734789,both,yes,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/15734789/
2444,15675558,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/15675558/
2445,15653996,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/15653996/
2446,15653980,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/15653980/
2447,15644434,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/15644434/
2448,15640343,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/15640343/
2449,15640309,both,yes,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/15640309/
2450,27499722,both,yes,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/27499722/
2451,15505700,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/15505700/
2452,15502109,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/15502109/
2453,15449048,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/15449048/
2454,15364795,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/15364795/
2455,15293604,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/15293604/
2456,15292275,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/15292275/
2457,15106271,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/15106271/
2458,15106270,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/15106270/
2459,15103010,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/15103010/
2460,15033047,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/15033047/
2461,15010734,both,yes,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/15010734/
2462,14990845,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/14990845/
2463,14975941,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/14975941/
2464,14971148,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/14971148/
2465,14769733,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/14769733/
2466,14740466,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/14740466/
2467,14738275,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/14738275/
2468,14722604,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/14722604/
2469,14711915,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/14711915/
2470,14711911,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/14711911/
2471,14660483,both,yes,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/14660483/
2472,14528169,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/14528169/
2473,12951557,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/12951557/
2474,12951164,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/12951164/
2475,12942693,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/12942693/
2476,12912730,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/12912730/
2477,12847726,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/12847726/
2478,12841300,both,yes,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/12841300/
2479,12797398,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/12797398/
2480,12746254,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/12746254/
2481,12700539,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/12700539/
2482,12677120,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/12677120/
2483,12673500,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/12673500/
2484,12617032,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/12617032/
2485,12595639,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/12595639/
2486,12532867,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/12532867/
2487,12525384,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/12525384/
2488,12424226,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/12424226/
2489,12421245,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/12421245/
2490,12373774,both,yes,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/12373774/
2491,12232448,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/12232448/
2492,12148370,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/12148370/
2493,12119229,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/12119229/
2494,12065382,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/12065382/
2495,12051713,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/12051713/
2496,12028809,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/12028809/
2497,12006324,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/12006324/
2498,11991867,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/11991867/
2499,11991866,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/11991866/
2500,11981501,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/11981501/
2501,11961300,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/11961300/
2502,11936520,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/11936520/
2503,11865287,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/11865287/
2504,11838586,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/11838586/
2505,11769766,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/11769766/
2506,11719289,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/11719289/
2507,11694958,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/11694958/
2508,11584175,both,yes,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/11584175/
2509,11519507,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/11519507/
2510,11491168,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/11491168/
2511,11468586,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/11468586/
2512,11464098,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/11464098/
2513,11451940,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/11451940/
2514,11451879,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/11451879/
2515,11451806,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/11451806/
2516,11413160,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/11413160/
2517,11371414,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/11371414/
2518,11334325,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/11334325/
2519,11241561,both,yes,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/11241561/
2520,11177318,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/11177318/
2521,10752888,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/10752888/
2522,11147762,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/11147762/
2523,11083690,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/11083690/
2524,11057110,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/11057110/
2525,11050267,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/11050267/
2526,11014573,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/11014573/
2527,10988138,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/10988138/
2528,10976085,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/10976085/
2529,10949877,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/10949877/
2530,10880950,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/10880950/
2531,10852786,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/10852786/
2532,10798635,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/10798635/
2533,10774174,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/10774174/
2534,10773795,both,yes,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/10773795/
2535,10767722,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/10767722/
2536,10744491,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/10744491/
2537,10611410,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/10611410/
2538,10605794,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/10605794/
2539,10589572,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/10589572/
2540,10575341,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/10575341/
2541,10461532,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/10461532/
2542,10073280,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/10073280/
2543,9861759,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/9861759/
2544,9859908,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/9859908/
2545,9841951,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/9841951/
2546,9817725,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/9817725/
2547,9700117,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/9700117/
2548,9551513,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/9551513/
2549,9277459,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/9277459/
2550,9178969,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/9178969/
2551,9008217,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/9008217/
2552,8912775,both,yes,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/8912775/
2553,8870113,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/8870113/
2554,8891199,both,yes,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/8891199/
2555,8665056,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/8665056/
2556,8736203,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/8736203/
2557,8628937,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/8628937/
