pmid,source_class,title,abstract,publication_types,machine_label,machine_reason,explicit_term_in_title,ipf_only_suspected,feature_evidence_json,internal_reviewer_1,internal_reviewer_1_reason,internal_reviewer_2,internal_reviewer_2_reason,human_decision,pubmed_url
41157273,v1_only,PDE4-Selective Inhibition in Chronic Obstructive Pulmonary Disease and Pulmonary Fibrosis: Different Agents or Different Targets?,"Highly selective inhibitors of the members of the cAMP-selective cyclic nucleotide phosphodiesterases, or PDE4 family, have shown clinically meaningful activity in two different classes of lung disease: roflumilast in obstructive lung disease, specifically chronic obstructive pulmonary disease (COPD), and nerandomilast in restrictive lung diseases characterized by inflammation/fibrosis of the alveolar interstitium, including idiopathic pulmonary fibrosis (IPF) and progressive pulmonary fibrosis (PPF). The beneficial therapeutic benefit of these agents in both of these disorders suggests that they share a common mechanism that underlies their effects on different pulmonary cells and tissues. This review outlines the biochemical, pharmacologic and cellular effects of PDE4-selective inhibitors, emphasizing their role in signal transduction pathways common to many pulmonary cell types. It then compares and contrasts the myriad cellular effects of these agents and their effects in pre-clinical animal models of these disorders. The emerging data are compatible with PDE4-selective inhibitors having targets of action in a large number of pulmonary cell types, only a subset of which is dysregulated in either COPD or IPF. This suggests that differences between the benefits observed with these individual agents in their various clinical indications reflect differences in disease pathogenesis, rather than proven differences in the enzyme-inhibitory effects of the various PDE4 inhibitors that have been studied to date.",Journal Article; Review,core_explicit,Explicit PF-ILD/PPF or progressive fibrotic phenotype terminology.,False,False,"{""core_hits"": [""progressive pulmonary fibrosis""], ""fibrotic_ild_hits"": [], ""progression_hits"": [""\\bprogressive\\b""], ""non_ipf_hits"": [], ""context_hits"": [], ""acute_or_other_hits"": [], ""ipf_only_suspected"": false, ""explicit_term_in_title"": false}",pending,,pending,,not reviewed,https://pubmed.ncbi.nlm.nih.gov/41157273/
40752534,v1_only,The regulatory role of FABP4 in macrophage polarization and lipid accumulation in silicosis.,"Silicosis is a progressive pulmonary fibrosis, typically associated with occupational exposure to SiO2. Currently, there is no effective treatment for it. Macrophages are the first line of defense against inhaled dust in the lungs, and the inflammatory response and lipid metabolism disorder initiated by them are the key pathological mechanisms of silicosis. In this study, we first observed the lipid metabolism disorder and inflammatory response level in patients with silicosis, and then explored the mechanism of macrophage polarization and lipid metabolism disorder, especially the mechanism of the highly specific intracellular lipid transporter FABP4. The results showed that the expression of FABP4, inflammatory factors and lipid metabolism related indicators, such as IL-1β, IL-6, TNF-α, TC, TG, LDL-C and CD36 were increased in silicosis patients and alveolar macrophages, while the expression of LXR and ABCA1 was lower than that in the control group. In addition, SiO2 treatment also enhanced the expression of FABP4 in mice and RAW264.7 cells, increased lipid droplet deposition, and the cellular content of TC, FC and TG in RAW264.7 cells. Inhibiting FABP4 can suppress M1 polarization of RAW264.7 cells and reduce intracellular TC, FC and TG levels. Furthermore, FABP4 upregulation after SiO2 treatment seemed to activate the PI3K/AKT/mTOR signaling pathway in RAW264.7 cells, and the expression of p-PI3K, p-AKT, and p-mTOR increased. Inhibition of FABP4 can weaken the activation of the PI3K/AKT/mTOR pathway, M1 polarization and intracellular lipid deposition. Similarly, the PI3K inhibitor LY294002 can inhibit SiO2-induced macrophage polarization, reduce the intracellular contents of TC, FC and TG, and prevent lipid deposition. In conclusion, our results suggest that patients with silicosis and alveolar macrophages exhibit lipid metabolism disorder and inflammatory response. FABP4 plays a role in the progression of silicosis by regulating the activation of the PI3K/AKT/mTOR pathway, participating in SiO2-induced M1 polarization of macrophages and the accumulation of intracellular cholesterol components.",Journal Article,core_explicit,Explicit PF-ILD/PPF or progressive fibrotic phenotype terminology.,False,False,"{""core_hits"": [""progressive pulmonary fibrosis""], ""fibrotic_ild_hits"": [], ""progression_hits"": [""\\bprogression\\b"", ""\\bprogressive\\b""], ""non_ipf_hits"": [""occupational""], ""context_hits"": [], ""acute_or_other_hits"": [""mice""], ""ipf_only_suspected"": false, ""explicit_term_in_title"": false}",pending,,pending,,not reviewed,https://pubmed.ncbi.nlm.nih.gov/40752534/
40751157,v1_only,Serum Krebs von den Lungen-6 as a potential biomarker for early diagnosis of silicosis: a case-control study.,"BACKGROUND: Silicosis is an irreversible and progressive pulmonary fibrosis that results in prolonged inhalation of crystalline silica. Despite its significant impact, no specific blood biomarkers currently exist for the early diagnosis of this disease. This study aims to evaluate the levels of Krebs von den Lungen-6 (KL-6) in patients with early-stage silicosis and explore its potential as a diagnostic biomarker.
METHODS: Blood samples were collected from 40 stage I silicosis patients, 57 dust-exposed workers (DEWs), and 70 healthy controls (HCs). The concentrations of KL-6, C-reactive protein (CRP), and angiotensin-converting enzyme (ACE) were measured using the automatic biochemical analyzer. Receiver operating characteristic (ROC) curve analysis was utilized to evaluate the diagnostic efficacy of KL-6, in combination with other biomarkers for the early stage of silicosis. The association between lung function and KL-6 levels in silicosis patients was evaluated using partial correlation analysis.
RESULTS: Serum levels of KL-6, CRP, and ACE were remarkably elevated in stage I silicosis patients compared to HCs and DEWs. KL-6 demonstrated an adjusted area under the curve (AUC) of 0.770 for distinguishing stage I silicosis patients from HCs, with a sensitivity of 80.0% and a specificity of 70.0%. When comparing silicosis patients to DEWs, KL-6 alone achieved an adjusted AUC of 0.735, with sensitivity and specificity of 45.0% and 89.5%, correspondingly. The integration of KL-6, CRP, and ACE demonstrated the highest diagnostic efficacy among all tested combinations. Furthermore, serum KL-6 levels were negatively correlated with vital capacity (VC) in silicosis patients.
CONCLUSIONS: Serum KL-6 may serve as a potential biomarker for early silicosis diagnosis. Its diagnostic performance is significantly improved when combined with CRP ad ACE, offering a potential multi-biomarker approach for enhanced detection in the early stages of the disease. Further validation in larger and more diverse populations is needed to confirm its clinical utility.",Journal Article,core_explicit,Explicit PF-ILD/PPF or progressive fibrotic phenotype terminology.,False,False,"{""core_hits"": [""progressive pulmonary fibrosis""], ""fibrotic_ild_hits"": [], ""progression_hits"": [""\\bprogressive\\b""], ""non_ipf_hits"": [], ""context_hits"": [], ""acute_or_other_hits"": [], ""ipf_only_suspected"": false, ""explicit_term_in_title"": false}",pending,,pending,,not reviewed,https://pubmed.ncbi.nlm.nih.gov/40751157/
40692836,v1_only,Deupirfenidone (LYT-100) in post-acute sequelae of SARS-CoV-2 with respiratory complications.,"INTRODUCTION: The pathophysiology of respiratory complications in post-acute sequelae of severe acute respiratory syndrome coronavirus 2 (SARS-CoV-2) infection (PASC) is poorly understood, but a high incidence of progressive pulmonary fibrosis was anticipated. Deupirfenidone (LYT-100) is a selectively deuterated form of pirfenidone that retains antifibrotic and anti-inflammatory activity but with improved tolerability. This study evaluated the safety and efficacy of deupirfenidone in PASC patients with respiratory complications.
METHODS: Global, double-blind, randomised placebo-controlled trial evaluating 750 mg deupirfenidone twice daily versus placebo for 3 months in PASC patients with respiratory complications following hospitalisation for acute COVID-19 infection severe enough to necessitate supplemental oxygen (NCT04652518).
RESULTS: 185 patients were randomised and treated (95 with deupirfenidone, 90 with placebo), with 177 included in the modified intention-to-treat population. The mean age was 54.5 years, 62.7% were male and 10.7% had prior mechanical ventilation. The 6-min walk distance improved across both arms between baseline and day 91 (deupirfenidone 44.3 m (95% CI 24.8-63.8 m) versus placebo 48.8 m (95% CI 29.2-68.4 m); p=0.70). The most common treatment-emergent adverse events (TEAEs) for deupirfenidone versus placebo were nausea (9.5% versus 1.1%), upper abdominal discomfort (5.3% versus 2.2%) and dyspepsia (6.3% versus 1.1%). TEAEs leading to trial drug discontinuation were 11.6% for deupirfenidone and 4.4% for placebo. The proportion of discontinuations considered at least possibly related to treatment was 8.6% for deupirfenidone and 2.4% for placebo.
DISCUSSION: Most patients with PASC and respiratory complications showed significant improvement over 91 days irrespective of treatment assignment. Deupirfenidone was well tolerated, with low rates of TEAEs, which supports further investigation in patients with idiopathic pulmonary fibrosis.",Journal Article,core_explicit,Explicit PF-ILD/PPF or progressive fibrotic phenotype terminology.,False,False,"{""core_hits"": [""progressive pulmonary fibrosis""], ""fibrotic_ild_hits"": [], ""progression_hits"": [""\\bprogressive\\b""], ""non_ipf_hits"": [], ""context_hits"": [""pirfenidone"", ""antifibrotic""], ""acute_or_other_hits"": [""covid-19""], ""ipf_only_suspected"": false, ""explicit_term_in_title"": false}",pending,,pending,,not reviewed,https://pubmed.ncbi.nlm.nih.gov/40692836/
40631208,v1_only,Activation of the impaired NAMPT/SIRT7/SOD2 axis restores alveolar progenitor cell homeostasis in idiopathic pulmonary fibrosis and reverses pulmonary fibrosis in mice.,"Alveolar type II (AT2) progenitor cell exhaustion and impaired regenerative capacity are key pathogenic hallmarks in idiopathic pulmonary fibrosis (IPF). Nicotinamide adenine dinucleotide (NAD + ) functions as a central regulator of cellular energy metabolism. We have reported that downregulation of NAD + -dependent sirtuin signaling contributes to the impaired progenitor function of IPF AT2s. In this study, we identified that a key NAD + biosynthesis enzyme, nicotinamide phosphoribosyltransferase (NAMPT), is significantly downregulated in IPF AT2s. NAMPT deficiency impairs AT2 renewal and enhances lung fibrosis through downregulation of SIRT7 and SOD2, which results in increased oxidative stress, mitochondrial dysfunction, induction of pathological transitional gene expression and impaired regenerative capacity to generate alveolar type I (AT1) cell required for gas exchange. Mice with deletion of Nampt in AT2s showed severely impaired AT2 renewal and increased susceptibility to bleomycin lung injury and spontaneous fibrois. Activation of NAMPT by small molecule activators promoted AT2 renewal, restored homeostasis, and reversed lung fibrosis. NAMPT activation could be a therapeutic strategy for restoring AT2 progenitor function and halting or reversing progressive pulmonary fibrosis.",Journal Article; Preprint,core_explicit,Explicit PF-ILD/PPF or progressive fibrotic phenotype terminology.,False,False,"{""core_hits"": [""progressive pulmonary fibrosis""], ""fibrotic_ild_hits"": [], ""progression_hits"": [""\\bprogressive\\b""], ""non_ipf_hits"": [], ""context_hits"": [], ""acute_or_other_hits"": [""mice""], ""ipf_only_suspected"": false, ""explicit_term_in_title"": false}",pending,,pending,,not reviewed,https://pubmed.ncbi.nlm.nih.gov/40631208/
40354607,v1_only,Insights into the mechanism of METTL3-mediated m6A methylation in silicon dust-induced epithelial-mesenchymal transition.,"Silicosis is an occupational lung disease caused by long-term inhalation of silica dust. Its characteristic pathological manifestation is progressive pulmonary fibrosis. Epithelial-mesenchymal transition (EMT) plays an important role in the occurrence and development of silicosis fibrosis, and N6-methyladenosine (m6A), as an important form of RNA modification, is closely related to the expression and regulation of multiple genes in the process of fibrosis. In the present study, we demonstrated that m6A modification significantly increases during silica-induced EMT. Silencing Methyltransferase Like 3 (METTL3) to reduce m6A modification levels inhibited the EMT process, suggesting that METTL3-mediated m6A modification could be an effective strategy for intervening in pulmonary fibrosis. Subsequently, through RNA sequencing, protein-protein interaction network analysis, and Methylated RNA Immunoprecipitation-RT-qPCR, we identified c-Myc as a downstream target of METTL3. In summary, our findings illuminate the relationship between m6A modification, METTL3, and the progression of silicosis, particularly through the EMT process. These results suggest that targeting METTL3 could be a promising therapeutic approach for modulating m6A levels and intervening in the progression of silicosis.",Journal Article,core_explicit,Explicit PF-ILD/PPF or progressive fibrotic phenotype terminology.,False,False,"{""core_hits"": [""progressive pulmonary fibrosis""], ""fibrotic_ild_hits"": [], ""progression_hits"": [""\\bprogression\\b"", ""\\bprogressive\\b""], ""non_ipf_hits"": [""occupational""], ""context_hits"": [], ""acute_or_other_hits"": [], ""ipf_only_suspected"": false, ""explicit_term_in_title"": false}",pending,,pending,,not reviewed,https://pubmed.ncbi.nlm.nih.gov/40354607/
40020386,v1_only,Activation of Sirt1 by acetate alleviates silicofibrosis: Contribution of the gut microbiota.,"Silicosis is a prevalent occupational disease marked by progressive pulmonary fibrosis. Despite its significant health burden, the pathogenesis of silicosis remains unclear, and no specific therapeutic drugs are available. In this study, we developed a novel intervention strategy targeting gut microbiota and investigated its underlying mechanisms. Using 16S rRNA gene sequencing, we observed significant gut microbiota dysbiosis in silicosis rats at different times (1-8 weeks), notably characterized by altered relative abundance of Ruminococcus and Lactobacillus. Fecal microbiota transplantation altered the gut microbiota structure of silicosis rats, alleviated silica-induced lung histopathological injury, with LEfSe analysis identifying Bifidobacterium as a potential biomarker. Treatment with Bifidobacterium reduced the level of pro-inflammatory cytokines (IL-1β, IL-6 and TNF-α) and fibrosis markers (collagen III, α-SMA and vimentin) in the lungs of silicosis rats, accompanied with increased serum acetic acid levels. Acetate, a major metabolite of Bifidobacterium, demonstrated similar protective effects against silicosis in this study, suggesting its role as a key mediator of Bifidobacterium action in the lungs. Both Bifidobacterium and acetate significantly upregulated Sirt1 in intestinal and lung tissues, while Sirt1 inhibition diminished their benefits to silicosis. As a widely studied histone deacetylase, Sirt1 was proven to be markedly reduced in the lungs of silicosis rats in this study. EX-527, a potent Sirt1 inhibitor, could worsen silicosis damage by upregulating the level of TGF-β1 and the degree of Smad2/3 acetylation. Our study highlights the efficacy of postbiotics, such as Bifidobacterium and acetate, and identifies Sirt1 as a promising target for silicosis treatment.",Journal Article,core_explicit,Explicit PF-ILD/PPF or progressive fibrotic phenotype terminology.,False,False,"{""core_hits"": [""progressive pulmonary fibrosis""], ""fibrotic_ild_hits"": [], ""progression_hits"": [""\\bprogressive\\b""], ""non_ipf_hits"": [""occupational""], ""context_hits"": [], ""acute_or_other_hits"": [], ""ipf_only_suspected"": false, ""explicit_term_in_title"": false}",pending,,pending,,not reviewed,https://pubmed.ncbi.nlm.nih.gov/40020386/
39995220,v1_only,Synthesis of Carbon 14 and Deuterium-Labelled Nerandomilast (BI 1015550).,"(R)-2-(4-(5-Chloropyrimidin-2-yl)piperidin-1-yl)-4-((1-(hydroxymethyl)cyclobutyl)amino)-6,7-dihydrothieno[3,2-d]pyrimidine 5-oxide (BI 1015550, 1) is a potent and selective inhibitor of phosphodiesterase type 4 (PDE4) being developed for the treatment of idiopathic pulmonary fibrosis (IPF) and progressive pulmonary fibrosis (PPF). We report the synthesis of this drug candidate labelled with carbon 14 and deuterium. The carbon 14 synthesis was completed in three radioactive steps in 27% overall yield, with a specific activity of 52 mCi/mmol (1.92 GBq/mmol), radiochemical purity, and enantiomeric excess higher than 99%. The deuterium labelled compound was prepared in seven steps in 67% overall yield and with isotopic enrichment, chemical purity, and enantiomeric excess higher than 99%.",Journal Article,core_explicit,Explicit PF-ILD/PPF or progressive fibrotic phenotype terminology.,False,False,"{""core_hits"": [""progressive pulmonary fibrosis""], ""fibrotic_ild_hits"": [], ""progression_hits"": [""\\bprogressive\\b""], ""non_ipf_hits"": [], ""context_hits"": [], ""acute_or_other_hits"": [], ""ipf_only_suspected"": false, ""explicit_term_in_title"": false}",pending,,pending,,not reviewed,https://pubmed.ncbi.nlm.nih.gov/39995220/
39855310,v1_only,Shikonin modulates activated fibroblast apoptosis in silicosis fibrosis via the PI3K/Akt signaling pathway: A network pharmacology approach.,"BACKGROUND: Silicosis is a lung disease caused by the inhalation of free crystalline silica and is characterized mainly by lung inflammation and progressive pulmonary fibrosis. Shikonin, a biologically active compound isolated from the traditional Chinese medicine Comfrey, has been shown to have significant antifibrotic effects. However, the molecular mechanisms underlying the antifibrotic effects of SHK in silicosis remain unclear.
METHODS: This study used a combination of network pharmacology, molecular docking, molecular dynamics simulation, and in vitro experimental validation to investigate the potential targets of SHK in silicosis.
RESULTS: Network pharmacology analysis identified 208 cross genes associated with disease drugs. Gene Ontology (GO) and Kyoto Encyclopedia of Genes and Genomes (KEGG) analysis show that these intersecting genes are significantly associated with the PI3K/Akt signaling pathway. Protein protein interaction (PPI) network analysis further revealed 10 core crossover genes, namely ALB, Akt1, STAT3, CASP3, EGFR, MMP9, Bcl-2, ESR1, HSP90AA1, and NF-κB1. Among them, Akt1 and Bcl-2 have the strongest binding ability to SHK. The in vitro experimental results showed that SHK can significantly inhibit the activation of fibroblasts and promote apoptosis of activated fibroblasts through the PI3K/Akt signaling pathway.
CONCLUSION: SHK alleviates silica induced silicosis fibrosis by inhibiting the transformation of fibroblasts into myofibroblasts through the PI3K/Akt signaling pathway.",Journal Article,core_explicit,Explicit PF-ILD/PPF or progressive fibrotic phenotype terminology.,False,False,"{""core_hits"": [""progressive pulmonary fibrosis""], ""fibrotic_ild_hits"": [], ""progression_hits"": [""\\bprogressive\\b""], ""non_ipf_hits"": [], ""context_hits"": [""antifibrotic""], ""acute_or_other_hits"": [], ""ipf_only_suspected"": false, ""explicit_term_in_title"": false}",pending,,pending,,not reviewed,https://pubmed.ncbi.nlm.nih.gov/39855310/
39515027,v1_only,Molecular imaging in experimental pulmonary fibrosis reveals that nintedanib unexpectedly modulates CCR2 immune cell infiltration.,"BACKGROUND: Pulmonary fibrosis is a challenging clinical problem with lung pathology featuring immune cell infiltrates, fibroblast expansion, and matrix deposition. Molecular analysis of diseased lungs and preclinical models have uncovered C-C chemokine receptor type 2 (CCR2)+ monocyte egress from the bone marrow into the lung, where they acquire profibrotic activities. Current drug treatment is focused on fibroblast activity. Alternatively, therapeutic targeting and monitoring CCR2+ cells may be an effective patient management strategy.
METHODS: Inhibition of CCR2+ cells and, as a benchmark, the clinical antifibrotic agent, nintedanib, were used in mouse lung fibrosis models. Lungs were evaluated directly for CCR2+ cell infiltration and by non-invasive CCR2+ positron emission tomography imaging (CCR2-PET).
FINDINGS: Lung CCR2+ cells were significantly elevated in the bleomycin model as determined by tissue evaluation and CCR2-PET imaging. A protective treatment protocol with an oral CCR2 inhibitor was compared to oral nintedanib. While we expected disparate effects on CCR2+ cells, each drug similarly decreased lung CCR2+ cells and fibrosis. Chemotaxis assays showed nintedanib indirectly inhibited C-C motif chemokine 2 (CCL2)-mediated migration of CCR2+ cells. Even delayed therapeutic administration of nintedanib in bleomycin and the silicosis progressive fibrosis models decreased the accumulation of CCR2+ lung cells. In these treatments early CCR2-PET imaging predicted the later development of fibrosis.
INTERPRETATION: The inhibition of CCR2+ cell egress is likely a critical controller for stabilising lung fibrosis, as provided by nintedanib. Imaging with CCR2-PET may be useful to monitor nintedanib treatment responses, guide decision-making in the treatment of patients with progressive pulmonary fibrosis, and as a biomarker for drug development.
FUNDING: National Institutes of Health (NIH), R01HL131908 (SLB), R35HL145212 (YL), P41EB025815 (YL), K01DK133670 (DHK); Barnes Jewish Hospital Foundation (SLB).",Journal Article,core_explicit,Explicit PF-ILD/PPF or progressive fibrotic phenotype terminology.,False,False,"{""core_hits"": [""progressive pulmonary fibrosis""], ""fibrotic_ild_hits"": [], ""progression_hits"": [""\\bprogressive\\b""], ""non_ipf_hits"": [], ""context_hits"": [""nintedanib"", ""antifibrotic""], ""acute_or_other_hits"": [""mouse""], ""ipf_only_suspected"": false, ""explicit_term_in_title"": false}",pending,,pending,,not reviewed,https://pubmed.ncbi.nlm.nih.gov/39515027/
39405112,v1_only,Type 2 innate immunity promotes the development of pulmonary fibrosis in Hermansky-Pudlak syndrome.,"Hermansky-Pudlak syndrome (HPS), particularly types 1 and 4, is characterized by progressive pulmonary fibrosis, a major cause of morbidity and mortality. However, the precise mechanisms driving pulmonary fibrosis in HPS are not fully elucidated. Our previous studies suggested that CHI3L1-driven fibroproliferation may be a notable factor in HPS-associated fibrosis. This study aimed to explore the role of CHI3L1-CRTH2 interaction on type 2 innate lymphoid cells (ILC2s) and explored the potential contribution of ILC2-fibroblast crosstalk in the development of pulmonary fibrosis in HPS. We identified ILC2s in lung tissues from patients with idiopathic pulmonary fibrosis and HPS. Using bleomycin-challenged WT and Hps1-/- mice, we observed that ILC2s were recruited and appeared to contribute to fibrosis development in the Hps1-/- mice, with CRTH2 playing a notable role in ILC2 accumulation. We sorted ILC2s, profiled fibrosis-related genes and mediators, and conducted coculture experiments with primary lung ILC2s and fibroblasts. Our findings suggest that ILC2s may directly stimulate the proliferation and differentiation of primary lung fibroblasts partially through amphiregulin-EGFR-dependent mechanisms. Additionally, specific overexpression of CHI3L1 in the ILC2 population using the IL-7Rcre driver, which was associated with increased fibroproliferation, indicates that ILC2-mediated, CRTH2-dependent mechanisms might contribute to optimal CHI3L1-induced fibroproliferative repair in HPS-associated pulmonary fibrosis.","Journal Article; Research Support, N.I.H., Intramural; Research Support, N.I.H., Extramural; Research Support, Non-U.S. Gov't",core_explicit,Explicit PF-ILD/PPF or progressive fibrotic phenotype terminology.,False,False,"{""core_hits"": [""progressive pulmonary fibrosis""], ""fibrotic_ild_hits"": [], ""progression_hits"": [""\\bprogressive\\b""], ""non_ipf_hits"": [], ""context_hits"": [], ""acute_or_other_hits"": [""mice""], ""ipf_only_suspected"": false, ""explicit_term_in_title"": false}",pending,,pending,,not reviewed,https://pubmed.ncbi.nlm.nih.gov/39405112/
