pmid,source_class,title,abstract,publication_types,machine_label,machine_reason,explicit_term_in_title,ipf_only_suspected,feature_evidence_json,internal_reviewer_1,internal_reviewer_1_reason,internal_reviewer_2,internal_reviewer_2_reason,human_decision,pubmed_url
40312137,overlap,Protein Ubiquitination Modification in Pulmonary Fibrosis.,"Pulmonary fibrosis (PF) is a chronic, progressive fibrotic interstitial lung disease characterized by a high incidence and mortality rate, which encompasses features, such as diffuse alveolar inflammation, invasive fibroblast activation, and uncontrolled extracellular matrix (ECM) deposition. Beyond the local pathological processes, PF can be better understood in light of interorgan communication networks that are involved in its progression. Notably, pulmonary inflammation can affect cardiovascular, renal, hepatic, and neural functions, highlighting the importance of understanding these systemic interactions. Posttranslational modifications play a crucial role in regulating protein function, localization, stability, and activity. Specifically, protein ubiquitination modifications are involved in PF induced by various stimuli, involving a range of ubiquitin-modifying enzymes and substrates. In this review, we provide an overview of how E3 ubiquitin ligases and deubiquitinating enzymes (DUBs) modulate PF through several signaling pathways, such as TGF-β, Wnt, metabolic activity, aging, ferroptosis, endoplasmic reticulum stress, and inflammatory responses. This perspective includes the role of ubiquitin-proteasome systems in interorgan communication, affecting the progression of PF and related systemic conditions. Additionally, we also summarize the currently available therapeutic compounds targeting protein ubiquitination-related enzymes or ubiquitination substrates for the treatment of PF. Understanding the interplay between ubiquitination and interorgan communication may pave the way for novel therapeutic strategies.","Journal Article; Review; Research Support, Non-U.S. Gov't",core_explicit,Explicit PF-ILD/PPF or progressive fibrotic phenotype terminology.,False,False,"{""core_hits"": [""progressive[- ]fibrotic interstitial lung disease(?:s)?""], ""fibrotic_ild_hits"": [""fibrotic interstitial lung disease(?:s)?""], ""progression_hits"": [""\\bprogression\\b"", ""\\bprogressive\\b""], ""non_ipf_hits"": [""interstitial lung disease""], ""context_hits"": [], ""acute_or_other_hits"": [], ""ipf_only_suspected"": false, ""explicit_term_in_title"": false}",pending,,pending,,not reviewed,https://pubmed.ncbi.nlm.nih.gov/40312137/
34024407,overlap,Diagnosis and Management of Fibrotic Interstitial Lung Diseases.,"Nonidiopathic pulmonary fibrosis (non-IPF) progressive fibrotic interstitial lung diseases (PF-ILDs) are a heterogeneous group of ILDs, often challenging to diagnose, although an accurate diagnosis has significant implications for both treatment and prognosis. A subgroup of these patients experiences progressive deterioration in lung function, physical performance, and quality of life after conventional therapy. Risk factors for ILD progression include older age, lower baseline pulmonary function, and a usual interstitial pneumonia pattern. Management of non-IPF P-ILD is both pharmacologic and nonpharmacologic. Antifibrotic drugs, originally approved for IPF, have been considered in patients with other fibrotic ILD subtypes, with favorable results in clinical trials.",Journal Article; Review,core_explicit,Explicit PF-ILD/PPF or progressive fibrotic phenotype terminology.,False,False,"{""core_hits"": [""progressive[- ]fibrotic interstitial lung disease(?:s)?"", ""\\bpf[- ]?ilds?\\b""], ""fibrotic_ild_hits"": [""fibrotic interstitial lung disease(?:s)?"", ""fibrotic ild(?:s)?""], ""progression_hits"": [""\\bprogression\\b"", ""\\bprogressive\\b""], ""non_ipf_hits"": [""non-ipf"", ""fibrotic ild"", ""interstitial lung diseases"", ""interstitial lung disease""], ""context_hits"": [""antifibrotic""], ""acute_or_other_hits"": [], ""ipf_only_suspected"": false, ""explicit_term_in_title"": false}",pending,,pending,,not reviewed,https://pubmed.ncbi.nlm.nih.gov/34024407/
37963676,v2_only,Survival and acute exacerbation for patients with idiopathic pulmonary fibrosis (IPF) or non-IPF idiopathic interstitial pneumonias: 5-year follow-up analysis of a prospective multi-institutional patient registry.,"OBJECTIVE: Few prospective cohort studies with relatively large numbers of patients with non-idiopathic pulmonary fibrosis (non-IPF) of idiopathic interstitial pneumonia (IIP) have been described. We aimed to assess disease progression and cause of death for patients with non-IPF IIPs or IPF under real-life conditions.
METHODS: Data were analysed for a prospective multi-institutional cohort of 528 IIP patients enrolled in Japan between September 2013 and April 2016. Diagnosis of IPF versus non-IPF IIPs was based on central multidisciplinary discussion, and follow-up surveillance was performed for up to 5 years after patient registration. Survival and acute exacerbation (AE) were assessed.
RESULTS: IPF was the most common diagnosis (58.0%), followed by unclassifiable IIPs (35.8%) and others (6.2%). The 5-year survival rate for non-IPF IIP and IPF groups was 72.8% and 53.7%, respectively, with chronic respiratory failure being the primary cause of death in both groups. AE was the second most common cause of death for both non-IPF IIP (24.1%) and IPF (23.5%) patients. The cumulative incidence of AE did not differ significantly between the two groups (p=0.36), with a 1-year incidence rate of 7.4% and 9.0% in non-IPF IIP and IPF patients, respectively. We found that 30.2% and 39.4% of non-IPF IIP and IPF patients, respectively, who experienced AE died within 3 months after an AE event, whereas 55.8% and 66.7% of such patients, respectively, died within 5 years after registration.
CONCLUSION: Closer monitoring of disease progression and palliative care interventions after AE are important for non-IPF IIP patients as well as for IPF patients.","Journal Article; Research Support, Non-U.S. Gov't",likely_irrelevant_or_incidental,No direct PF-ILD/PPF focus detected; may be incidental or generic fibrosis literature.,False,False,"{""core_hits"": [], ""fibrotic_ild_hits"": [], ""progression_hits"": [""\\bprogression\\b"", ""disease progression""], ""non_ipf_hits"": [""non-ipf"", ""unclassifiable""], ""context_hits"": [], ""acute_or_other_hits"": [], ""ipf_only_suspected"": false, ""explicit_term_in_title"": false}",pending,,pending,,not reviewed,https://pubmed.ncbi.nlm.nih.gov/37963676/
32740378,v2_only,Advanced pulmonary sarcoidosis.,"PURPOSE OF REVIEW: Mortality in patients with sarcoidosis has primarily been attributed to advanced pulmonary sarcoidosis. This review aims to provide an update on recent clinical studies that help to better phenotype these patients, discuss new treatment options, and suggest areas where additional research is needed.
RECENT FINDINGS: Diagnosis and management of advanced pulmonary sarcoidosis has changed as new technologies and treatment options have emerged. Clinical phenotypes of advanced disease have evolved to show overlap in presentation with other interstitial lung diseases. Assessment involves more advanced imaging modalities. New promising treatment options are being studied. Pulmonary rehabilitation and lung transplantation are being utilized to improve health-related quality of life and survival.
SUMMARY: Patients with advanced pulmonary fibrosis can have variable clinical, radiographic, histopathologic presentation. Given the poor health-related quality of life and high rates of mortality, medical therapy and pulmonary rehabilitation may benefit these patients. Lung transplantation should be considered in those with end-stage disease.",Journal Article; Review,likely_irrelevant_or_incidental,No direct PF-ILD/PPF focus detected; may be incidental or generic fibrosis literature.,False,False,"{""core_hits"": [], ""fibrotic_ild_hits"": [], ""progression_hits"": [], ""non_ipf_hits"": [""sarcoidosis"", ""interstitial lung diseases"", ""interstitial lung disease""], ""context_hits"": [], ""acute_or_other_hits"": [], ""ipf_only_suspected"": false, ""explicit_term_in_title"": false}",pending,,pending,,not reviewed,https://pubmed.ncbi.nlm.nih.gov/32740378/
40405141,v2_only,Patient characteristics and pharmacologic treatment patterns in antifibrotic-treated patients with fibrosing interstitial lung diseases: real-world results from a claims database.,"BACKGROUND: Antifibrotics have been approved for use in many countries, including Japan, based on the results of several phase III clinical trials in patients with IPF, SSc-ILD, and PPF, which showed slower lung function decline with antifibrotic treatment. There is a paucity of information on the real-world use of antifibrotics in clinical practice.
METHODS: Baseline characteristics, comorbidities, and drugs used prior to and concomitant with antifibrotics were collected for patients with IPF, SSc-ILD, and PPF using a health insurance claims database in Japan from 1 January 2013 to 30 June 2023. Descriptive statistics were generated for all study variables.
RESULTS: This study included 657 nintedanib users with IPF; 418 pirfenidone users with IPF; 4160 nintedanib users with PPF; 18,403 users of glucocorticoids/immunosuppressants for ILD treatment with PPF; 676 nintedanib users with SSc-ILD; and 698 users of glucocorticoids/immunosuppressants for ILD treatment with SSc-ILD. At index, pirfenidone users with IPF were the oldest (mean [SD] 74.8 [7.3] years), and nintedanib users with SSc-ILD were the youngest (mean [SD] 65.6 [11.7] years). In nintedanib users with IPF, 76.7% were prescribed nintedanib as monotherapy, and 75.6% of pirfenidone users were prescribed pirfenidone, as monotherapy. In patients with IPF, 75.2% were prescribed nintedanib, and 76.1% were prescribed pirfenidone, as first-line therapy. In patients with SSc-ILD, 34.9% were prescribed nintedanib as monotherapy for ILD treatment, and 38.6% as first-line therapy. Approximately half of patients with PPF were prescribed nintedanib concomitantly with other glucocorticoids/immunosuppressant drugs, and after one or more glucocorticoids/immunosuppressant drugs. The most common concomitant drug in all patient groups was glucocorticoids. In patients with IPF, 18.6% of nintedanib users and 18.2% of pirfenidone users were prescribed glucocorticoids concomitantly. Concomitant glucocorticoid use was 52.7% for nintedanib users with SSc-ILD, and 44.1% for nintedanib users with PPF.
CONCLUSIONS: These results provide real-world evidence of antifibrotic use in clinical practice. Most patients with IPF were prescribed antifibrotics as monotherapy for ILD treatment whereas antifibrotics were used concomitantly with glucocorticoids/immunosuppressants in many patients with SSc-ILD and PPF. While most patients with IPF were prescribed antifibrotics as first-line therapy, patients with SSc-ILD and PPF were more likely to be prescribed nintedanib as second-line or later-line treatment after glucocorticoids/immunosuppressants.",Journal Article,likely_irrelevant_ipf_only,Appears focused on idiopathic pulmonary fibrosis without separable non-IPF PF-ILD/PPF content.,False,True,"{""core_hits"": [], ""fibrotic_ild_hits"": [""fibrosing interstitial lung disease(?:s)?""], ""progression_hits"": [""lung function decline""], ""non_ipf_hits"": [""interstitial lung diseases"", ""interstitial lung disease""], ""context_hits"": [""nintedanib"", ""pirfenidone"", ""antifibrotic""], ""acute_or_other_hits"": [], ""ipf_only_suspected"": true, ""explicit_term_in_title"": false}",pending,,pending,,not reviewed,https://pubmed.ncbi.nlm.nih.gov/40405141/
37126595,overlap,Vascular Contribution to Lung Repair and Fibrosis.,"Lungs are constantly exposed to environmental perturbations and therefore have remarkable capacity to regenerate in response to injury. Sustained lung injuries, aging, and increased genomic instability, however, make lungs particularly susceptible to disrepair and fibrosis. Pulmonary fibrosis constitutes a major cause of morbidity and is often relentlessly progressive, leading to death from respiratory failure. The pulmonary vasculature, which is critical for gas exchanges and plays a key role during lung development, repair, and regeneration, becomes aberrantly remodeled in patients with progressive pulmonary fibrosis. Although capillary rarefaction and increased vascular permeability are recognized as distinctive features of fibrotic lungs, the role of vasculature dysfunction in the pathogenesis of pulmonary fibrosis has only recently emerged as an important contributor to the progression of this disease. This review summarizes current findings related to lung vascular repair and regeneration and provides recent insights into the vascular abnormalities associated with the development of persistent lung fibrosis.","Review; Journal Article; Research Support, N.I.H., Extramural",core_explicit,Explicit PF-ILD/PPF or progressive fibrotic phenotype terminology.,False,False,"{""core_hits"": [""progressive pulmonary fibrosis""], ""fibrotic_ild_hits"": [], ""progression_hits"": [""\\bprogression\\b"", ""\\bprogressive\\b""], ""non_ipf_hits"": [], ""context_hits"": [], ""acute_or_other_hits"": [], ""ipf_only_suspected"": false, ""explicit_term_in_title"": false}",pending,,pending,,not reviewed,https://pubmed.ncbi.nlm.nih.gov/37126595/
25872544,v2_only,"A cohort study of Danish patients with interstitial lung diseases: burden, severity, treatment and survival.","Interstitial lung diseases (ILDs) form a heterogeneous group of rare diseases characterised by varying degrees of pulmonary inflammation and fibrosis. We hypothesised that IPF and unclassifiable ILD were common in a Danish ILD cohort and that prognostic factors based on disease characteristics and comorbidities could be identified The aims of the PhD study were to describe the demographics of ILD in Central Denmark, to characterise the distribution of ILD diagnoses, and to assess prognostic factors in IPF and unclassifiable ILD. The study is based on a cohort of 431 ILD patients referred to our department during a 6-year period. All ILD diagnoses were re-evaluated according to current diagnostic criteria. Patients were followed from the time of first visit on suspicion of an ILD to the last visit to the centre, death, transplantation, or discharge from follow-up. The incidence of ILD was 4.1 per 100,000 inhabitants, and the incidence of IPF was 1.3 per 100,000 inhabitants in Central Den-mark. The most frequently occurring ILDs were IPF (28%), unclassifiable ILDs (extensive fibrotic disease and other unclassifiable ILDs) (24%), connective tissue disease-related ILD (14%), hyper-sensitivity pneumonitis (7%) and NSIP (7%). Cardiovascular dis-ease was present in 21% of the patients. The presence of cardio-vascular disease at the time of IPF diagnosis did not lead to increased mortality, whereas cardiovascular disease diagnosed during the course of IPF was a statistically significant predictor of mortality. Our study also showed that diabetes and concomitant anticoagulant therapy were associated with worse outcome in IPF, and that a simple HRCT scoring system could be used in the prediction of outcome in fibrotic ILDs. The study of unclassifiable ILD revealed two disease categories: one group characterised by extensive fibrotic disease and one characterised by more inflammatory features. The latter group was characterised by younger age and significantly better prognosis. We evaluated the pragmatic disease classification based on the clinical disease pattern included in the 2013 revision of the guidelines of diagnosis and treatment of interstitial lung diseases. We found that it was able to separate patients with unclassifiable ILD into categories with highly significant differences in survival. We also evaluated the ILD-GAP model, which is based on gender, age and pulmonary function (physiology), and found that it was a valuable predictor of survival in unclassifiable ILD. In a multivariate model, the two prediction scores showed significant individual contribution to the prognostic assessment. The present study has provided the first estimate of ILD and IPF incidence in the Danish population and has shown that demographics and survival of IPF in this cohort were comparable to what has been reported in other studies. Comorbidities were common among patients with IPF, and the results of the study have led us to believe that careful diagnosis and treatment of comorbidities are important in order to optimise outcome in patients with IPF, although our findings need to be confirmed in larger studies. Unclassifiable ILD is frequent in daily clinical practice but has not been characterised in detail. Our study showed that it was possible to identify predictors of outcome and to validate the ILD-GAP model in this cohort. The study also showed that the Disease Behaviour Classification can be used in the management of patients with unclassifiable ILD.",Journal Article; Review,likely_irrelevant_or_incidental,No direct PF-ILD/PPF focus detected; may be incidental or generic fibrosis literature.,False,False,"{""core_hits"": [], ""fibrotic_ild_hits"": [""fibrotic ild(?:s)?""], ""progression_hits"": [], ""non_ipf_hits"": [""connective tissue"", ""unclassifiable"", ""fibrotic ild"", ""interstitial lung diseases"", ""interstitial lung disease""], ""context_hits"": [], ""acute_or_other_hits"": [], ""ipf_only_suspected"": false, ""explicit_term_in_title"": false}",pending,,pending,,not reviewed,https://pubmed.ncbi.nlm.nih.gov/25872544/
30578332,v2_only,Role of imaging in progressive-fibrosing interstitial lung diseases.,"Imaging techniques are an essential component of the diagnostic process for interstitial lung diseases (ILDs). Chest radiography is frequently the initial indicator of an ILD, and comparison of radiographs taken at different time points can show the rate of disease progression. However, radiography provides only limited specificity and sensitivity and is primarily used to rule out other diseases, such as left heart failure. High-resolution computed tomography (HRCT) is a more sensitive method and is considered central in the diagnosis of ILDs. Abnormalities observed on HRCT can help identify specific ILDs. HRCT also can be used to evaluate the patient's prognosis, while disease progression can be assessed through serial imaging. Other imaging techniques such as positron emission tomography-computed tomography and magnetic resonance imaging have been investigated, but they are not commonly used to assess patients with ILDs. Disease severity may potentially be estimated using quantitative methods, as well as visual analysis of images. For example, comprehensive assessment of disease staging and progression in patients with ILDs requires visual analysis of pulmonary features that can be performed in parallel with quantitative analysis of the extent of fibrosis. New approaches to image analysis, including the application of machine learning, are being developed.",Journal Article; Review,core_explicit,Explicit PF-ILD/PPF or progressive fibrotic phenotype terminology.,True,False,"{""core_hits"": [""progressive[- ]fibrosing interstitial lung disease(?:s)?""], ""fibrotic_ild_hits"": [""fibrosing interstitial lung disease(?:s)?""], ""progression_hits"": [""\\bprogression\\b"", ""\\bprogressive\\b"", ""disease progression""], ""non_ipf_hits"": [""interstitial lung diseases"", ""interstitial lung disease""], ""context_hits"": [], ""acute_or_other_hits"": [], ""ipf_only_suspected"": false, ""explicit_term_in_title"": true}",pending,,pending,,not reviewed,https://pubmed.ncbi.nlm.nih.gov/30578332/
41680464,v2_only,"Fibroblasts as regulators of lung immunity, repair and fibrosis.","Fibrosis is a complex disorder characterized by the excessive deposition of extracellular matrix, which disrupts normal tissue architecture and compromises organ function. Fibrosis can affect any organ, with pulmonary fibrosis being one of the most common and life-threatening forms. Despite marked research efforts, effective antifibrotic therapies remain limited, largely due to an incomplete understanding of the underlying disease mechanisms. At the centre of fibrotic processes are fibroblasts, which are tissue-resident mesenchymal cells responsible for extracellular matrix production, tissue remodelling, wound healing and fibrosis. For decades, the biology of fibroblasts remained poorly understood, but advances in single-cell sequencing have recently provided deeper insights into their heterogeneity, plasticity and functional diversity. These insights have prompted renewed efforts to identify the core regulatory programmes that govern fibroblast states in health and disease. In this Review, we examine how immunological, mechanical and metabolic regulators influence fibroblast function in fibrosing interstitial lung diseases. We show how loss of stromal regulation through chronic inflammation, immune dysfunction, altered tissue biomechanics and metabolic stress can tip the balance from successful tissue repair to progressive fibrosis.",Journal Article; Review,probable_relevant,Fibrotic/fibrosing ILD and progression concepts co-occur without an IPF-only signal.,False,False,"{""core_hits"": [], ""fibrotic_ild_hits"": [""fibrosing interstitial lung disease(?:s)?""], ""progression_hits"": [""\\bprogressive\\b""], ""non_ipf_hits"": [""interstitial lung diseases"", ""interstitial lung disease""], ""context_hits"": [""antifibrotic""], ""acute_or_other_hits"": [], ""ipf_only_suspected"": false, ""explicit_term_in_title"": false}",pending,,pending,,not reviewed,https://pubmed.ncbi.nlm.nih.gov/41680464/
38291576,v2_only,Impact of Acute Exacerbation of Idiopathic Pulmonary Fibrosis on Lung Transplant Outcomes.,"BACKGROUND: Acute exacerbations of idiopathic pulmonary fibrosis (AE-IPF) are acute, significant respiratory deteriorations in patients with IPF and can lead to increased morbidity and mortality. It remains unclear how AE-IPF impacts lung transplant (LTX) outcomes.
METHODS: All adult patients who were listed for LTX between July 2005 and October 2020 at the Loyola University Medical Center with a diagnosis of IPF were included. Pretransplant characteristics and posttransplant outcomes were gathered via retrospective chart review. The primary outcome was short- and long-term survival for patients transplanted during stable IPF versus those with AE-IPF.
RESULTS: One hundred fifty-nine patients were included in this study, 17.6% of whom were transplanted during AE-IPF. AE-IPF patients were more likely to have higher oxygen needs pretransplant, have higher lung allocation score, and were more likely to be intubated or be on extracorporeal membrane oxygenation as compared with stable IPF patients. Survival by AE status at transplant did not differ at 90 d or 1 y posttransplantation. There were also no significant differences in rates of severe primary graft dysfunction or acute rejection within 1 y.
CONCLUSIONS: Patients with AE-IPF were more likely to have higher oxygenation requirements and higher lung allocation score at the time of LTX than those with stable IPF. Despite this, there were no differences in survival at 90 d, 1 y, or 3 y, or differences in incidence of severe primary graft dysfunction or acute cellular rejection. Transplantation of patients with AE-IPF has clinical outcomes comparable with transplantation of patients with stable IPF. This contrasts with previous studies examining LTX in patients with AE-IPF.",Journal Article,likely_irrelevant_ipf_only,Appears focused on idiopathic pulmonary fibrosis without separable non-IPF PF-ILD/PPF content.,False,True,"{""core_hits"": [], ""fibrotic_ild_hits"": [], ""progression_hits"": [], ""non_ipf_hits"": [], ""context_hits"": [], ""acute_or_other_hits"": [], ""ipf_only_suspected"": true, ""explicit_term_in_title"": false}",pending,,pending,,not reviewed,https://pubmed.ncbi.nlm.nih.gov/38291576/
26647432,v2_only,Pirfenidone for idiopathic pulmonary fibrosis: analysis of pooled data from three multinational phase 3 trials.,"Pirfenidone is an antifibrotic agent that has been evaluated in three multinational phase 3 trials in patients with idiopathic pulmonary fibrosis (IPF). We analysed pooled data from the multinational trials to obtain the most precise estimates of the magnitude of treatment effect on measures of disease progression.All patients randomised to pirfenidone 2403 mg·day(-1) or placebo in the CAPACITY or ASCEND studies were included in the analysis. Pooled analyses of outcomes at 1 year were based on the pre-specified end-points and analytic methods described in the ASCEND study protocol.A total of 1247 patients were included in the analysis. At 1 year, pirfenidone reduced the proportion of patients with a ≥10% decline in per cent predicted forced vital capacity or death by 43.8% (95% CI 29.3-55.4%) and increased the proportion of patients with no decline by 59.3% (95% CI 29.0-96.8%). A treatment benefit was also observed for progression-free survival, 6-min walk distance and dyspnoea. Gastrointestinal and skin-related adverse events were more common in the pirfenidone group, but rarely led to discontinuation.Analysis of data from three phase 3 trials demonstrated that treatment with pirfenidone for 1 year resulted in clinically meaningful reductions in disease progression in patients with IPF.",Journal Article; Meta-Analysis,likely_irrelevant_ipf_only,Appears focused on idiopathic pulmonary fibrosis without separable non-IPF PF-ILD/PPF content.,False,True,"{""core_hits"": [], ""fibrotic_ild_hits"": [], ""progression_hits"": [""\\bprogression\\b"", ""disease progression""], ""non_ipf_hits"": [], ""context_hits"": [""pirfenidone"", ""antifibrotic"", ""forced vital capacity""], ""acute_or_other_hits"": [], ""ipf_only_suspected"": true, ""explicit_term_in_title"": false}",pending,,pending,,not reviewed,https://pubmed.ncbi.nlm.nih.gov/26647432/
